source	target
<EVENT> After Tom finished relating the tale the group sat contemplating <EVENT> Tom told them about his dream and his meeting with the spirit	<EVENT> relieved <ARGS> The others relieved to find that Tom was all right <EVENT> told <ARGS> Tom told them about his dream and his meeting with the spirit <EVENT> sat <ARGS> After Tom finished relating the tale the group sat contemplating <EVENT>'s <ARGS> Tom where's the book now
<EVENT> he 'll get himself to Thura's house <EVENT> the desired house containing Thura from her <EVENT> the house where Thura sensed inside	<EVENT> get <ARGS> he 'll get himself to Thura's house <EVENT> containing <ARGS> the desired house containing Thura from her <EVENT> sensed <ARGS> the house where Thura sensed inside <EVENT> saw <ARGS> He saw Thura turned her head to look
<EVENT> Tristram gunned the engine	<EVENT> leapt <ARGS> Tristram leapt onto the bike's saddle <EVENT> gunned <ARGS> Tristram gunned the engine <EVENT> slewing <ARGS> they slewing from one side to the other as Tristram fought to gather the bike up
<EVENT> the Omega harming Makana <EVENT> Makana began punching and kicking at the Omega in a frenzy, hitting his pressure points precisely and with such speed that even Necrosis couldn't see it all	<EVENT> began <ARGS> Makana began punching and kicking at the Omega in a frenzy, hitting his pressure points precisely and with such speed that even Necrosis couldn't see it all <EVENT> harming <ARGS> the Omega harming Makana
<EVENT> his torment echoing into the emptied, tidy space of his trailer as the shards of thousands of electronic waste overtook him <EVENT> his flesh torn apart by the microchips that crawled over the surface like electronic cockroaches	<EVENT> torn <ARGS> his flesh torn apart by the microchips that crawled over the surface like electronic cockroaches <EVENT> echoing <ARGS> his torment echoing into the emptied, tidy space of his trailer as the shards of thousands of electronic waste overtook him
<EVENT> After Hastin told her what he wanted for breakfast Jawen faced Smidge <EVENT> She handed Hastin's order without a word spoken not wanting to get into any sort of conversation with Oaka's disgusting uncle	<EVENT> faced <ARGS> After Hastin told her what he wanted for breakfast Jawen faced Smidge <EVENT> handed <ARGS> She handed Hastin's order without a word spoken not wanting to get into any sort of conversation with Oaka's disgusting uncle
<EVENT> Paytonn't let it push her too far <EVENT> Payton fought back with a right straight to Lea's head <EVENT> Payton avoid getting in her punching range <EVENT> Payton moved at in - fight distance <EVENT> a right hook which Payton also dodged by leaning back <EVENT> her slid away from Payton <EVENT> Lea fought with a right uppercut to Payton's chin <EVENT> Payton attacked with a left hook to Lea's head <EVENT> Payton attempted to keep Lea away with quick jabs <EVENT> a left hook to Payton's head which Payton dodged by leaning back <EVENT> Payton simply decided to stop sliding around because she didn't see the point if her opponent could chase after her with ease <EVENT> Payton attempted a left hook to Lea's head <EVENT> Lea threw a right to Payton's body <EVENT> Lea quickly chased after Payton	<EVENT> attempted <ARGS> Payton attempted to keep Lea away with quick jabs <EVENT> avoid <ARGS> Payton avoid getting in her punching range <EVENT> chased <ARGS> Lea quickly chased after Payton <EVENT> decided <ARGS> Payton simply decided to stop sliding around because she didn't see the point if her opponent could chase after her with ease <EVENT> moved <ARGS> Payton moved at in - fight distance <EVENT> dodged <ARGS> a left hook to Payton's head which Payton dodged by leaning back <EVENT> dodged <ARGS> a right hook which Payton also dodged by leaning back <EVENT> let <ARGS> Paytonn't let it push her too far <EVENT> threw <ARGS> After that Payton threw a right hook to Lea's head, which Lea blocked with the left arm <EVENT> fought <ARGS> Lea fought with a right uppercut to Payton's chin <EVENT> attempted <ARGS> Payton attempted a left hook to Lea's head <EVENT> attacked <ARGS> Payton attacked with a left hook to Lea's head <EVENT> threw <ARGS> Lea threw a right to Payton's body <EVENT> fought <ARGS> Payton fought back with a right straight to Lea's head <EVENT> slid <ARGS> her slid away from Payton
<EVENT> He saw Egran ordered by a Freeloader Queen to poison Thura and do the same to Tom <EVENT> He seeing clearly in Egran's mindn't want to do it <EVENT> He stiffened as Egran after the poisoning mentally yelled at Peter to transport the both of them to a travel gate finding the request obeyed <EVENT> Egran handed Anubis the syringe full of poison while saying that it held a sample of the poison he injected Thura in <EVENT> He saw Egran was then ordered to change into a Banshee along with warned that she 'll have Tom target him whenever he was in her hands <EVENT> Tom seeing that Egran was transported to the Banshees and met their Queen in a Banshee form who scanned his mind <EVENT> He scan Egran <EVENT> He saw in the Banshee's mind Egran and Thura transported to himself lying in bed <EVENT> Egran do the poisoning to Thura <EVENT> identifying him as Egran <EVENT> Egran admitting the poisoning order by Uzan's Queen he dubbed Alana	<EVENT> identifying <ARGS> identifying him as Egran <EVENT> saw <ARGS> He saw Egran ordered by a Freeloader Queen to poison Thura and do the same to Tom <EVENT> want <ARGS> He seeing clearly in Egran's mindn't want to do it <EVENT> scan <ARGS> He scan Egran <EVENT> stiffened <ARGS> He stiffened as Egran after the poisoning mentally yelled at Peter to transport the both of them to a travel gate finding the request obeyed <EVENT> admitting <ARGS> Egran admitting the poisoning order by Uzan's Queen he dubbed Alana <EVENT> do <ARGS> Egran do the poisoning to Thura <EVENT> seeing <ARGS> seeing Egran confessing to disagreed with the order <EVENT> handed <ARGS> Egran handed Anubis the syringe full of poison while saying that it held a sample of the poison he injected Thura in <EVENT> saw <ARGS> He saw in the Banshee's mind Egran and Thura transported to himself lying in bed <EVENT> seeing <ARGS> Tom seeing that Egran was transported to the Banshees and met their Queen in a Banshee form who scanned his mind <EVENT> saw <ARGS> He saw Egran was then ordered to change into a Banshee along with warned that she 'll have Tom target him whenever he was in her hands
<EVENT> to the surprise of Cheetah Matthew beckoned him over <EVENT> Matthew decided to fight fire with fire and to go on the attack, why wait for the trouble to come to him and catch him off guard and in a situation that he could not control <EVENT> As his head passed by the window frame Matthew produced a violent sideward head butt landing it right on the bridge of his nose <EVENT> Before he walked away he threatened him that if ever anybody ever came after him in the future, he would be the one that Matthew would sort out, to once again repay the debt, from now on it was between him and Matthew <EVENT> Cheetah which made it easy for Matthew to pull his head inside the car <EVENT> Matthew found that he lived near the recreation grounds so knowing a time of night that he would be walking in the area Matthew positioned <EVENT> he was about to poke his head through the window to hear what Matthew had to say to him <EVENT> Matthew who called him <EVENT> Matthew decided that it was not in his interest to serve the man any more punishment	<EVENT> decided <ARGS> Matthew decided to fight fire with fire and to go on the attack, why wait for the trouble to come to him and catch him off guard and in a situation that he could not control <EVENT> found <ARGS> Matthew found that he lived near the recreation grounds so knowing a time of night that he would be walking in the area Matthew positioned <EVENT> beckoned <ARGS> to the surprise of Cheetah Matthew beckoned him over <EVENT> called <ARGS> Matthew who called him <EVENT> was <ARGS> he was about to poke his head through the window to hear what Matthew had to say to him <EVENT> thrust <ARGS> Matthew thrust his left hand across his body and at Cheetah grabbing him by the throat in the area of his collar and tie <EVENT> had <ARGS> on one side of his Adams apple Matthew had his thumb <EVENT> made <ARGS> Cheetah which made it easy for Matthew to pull his head inside the car <EVENT> produced <ARGS> As his head passed by the window frame Matthew produced a violent sideward head butt landing it right on the bridge of his nose <EVENT> decided <ARGS> Matthew decided that it was not in his interest to serve the man any more punishment <EVENT> threatened <ARGS> Before he walked away he threatened him that if ever anybody ever came after him in the future, he would be the one that Matthew would sort out, to once again repay the debt, from now on it was between him and Matthew
<EVENT> Lea refused to let it stop her even for a second <EVENT> That time Lea attempted a left uppercut to Payton's chin <EVENT> Instead Lea prepared once again to throw her Spear Strike, which made many in the audience believe that she wanted to end the match <EVENT> With the preparations complete Lea started her slow march towards Payton, who was still standing near the ropes, but wouldn't be for long <EVENT> That meant only one thing for Lea <EVENT> After Lea noticed that she also launched another Spear Strike <EVENT> After the Liver Blow Lea stood with a left hook to Payton's head <EVENT> With the distance created by Payton Lea decided to use another Spear Strike <EVENT> Payton backed away from Lea <EVENT> Lea won the exchange because Payton's body was still in pain, and it delayed her punch for a second <EVENT> Payton countered with a left jab to Lea's face <EVENT> Lea's punch which left Payton's corner in shock <EVENT> Lea attack with a Liver Blow	<EVENT> charge <ARGS> Lean't charge <EVENT> prepared <ARGS> Instead Lea prepared once again to throw her Spear Strike, which made many in the audience believe that she wanted to end the match <EVENT> started <ARGS> With the preparations complete Lea started her slow march towards Payton, who was still standing near the ropes, but wouldn't be for long <EVENT> stop <ARGS> stop Lea from throwing the attack Payton <EVENT> launched <ARGS> After Lea noticed that she also launched another Spear Strike <EVENT> attack <ARGS> Lea attack with a Liver Blow <EVENT> stop <ARGS> Lean't stop there <EVENT> stood <ARGS> After the Liver Blow Lea stood with a left hook to Payton's head <EVENT> countered <ARGS> Payton countered with a left jab to Lea's face <EVENT> refused <ARGS> Lea refused to let it stop her even for a second <EVENT> attempted <ARGS> That time Lea attempted a left uppercut to Payton's chin <EVENT> left <ARGS> Lea's punch which left Payton's corner in shock <EVENT> won <ARGS> Lea won the exchange because Payton's body was still in pain, and it delayed her punch for a second <EVENT> backed <ARGS> Payton backed away from Lea <EVENT> meant <ARGS> That meant only one thing for Lea <EVENT> decided <ARGS> With the distance created by Payton Lea decided to use another Spear Strike
